37	1	TEXT	h	265.17123	754.63226	4.4832	10.705882
38	1	TEXT	e	269.65442	754.63226	3.981082	10.705882
39	1	TEXT	A	275.8771	754.63226	5.478471	10.705882
40	1	TEXT	s	281.3556	754.63226	3.4879298	10.705882
41	1	TEXT	s	284.8435	754.63226	3.4879298	10.705882
42	1	TEXT	o	288.33142	754.63226	4.4832	10.705882
43	1	TEXT	c	292.81464	754.63226	3.981082	10.705882
44	1	TEXT	i	296.79572	754.63226	2.4926593	10.705882
45	1	TEXT	a	299.28836	754.63226	4.4832	10.705882
46	1	TEXT	t	303.77155	754.63226	2.4926593	10.705882
47	1	TEXT	i	306.2642	754.63226	2.4926593	10.705882
48	1	TEXT	o	308.75684	754.63226	4.4832	10.705882
49	1	TEXT	n	313.24005	754.63226	4.4832	10.705882
50	1	TEXT	f	319.96487	754.63226	2.4926593	10.705882
51	1	TEXT	o	322.45752	754.63226	4.4832	10.705882
52	1	TEXT	r	326.94073	754.63226	3.4879298	10.705882
53	1	TEXT	C	332.67026	754.63226	5.9805894	10.705882
54	1	TEXT	o	338.65085	754.63226	4.4832	10.705882
55	1	TEXT	m	343.13403	754.63226	6.473741	10.705882
56	1	TEXT	p	349.6078	754.63226	4.4832	10.705882
57	1	TEXT	u	354.091	754.63226	4.4832	10.705882
58	1	TEXT	t	358.57422	754.63226	2.4926593	10.705882
59	1	TEXT	a	361.06686	754.63226	4.4832	10.705882
60	1	TEXT	t	365.55005	754.63226	2.4926593	10.705882
61	1	TEXT	i	368.0427	754.63226	2.4926593	10.705882
62	1	TEXT	o	370.53534	754.63226	4.4832	10.705882
63	1	TEXT	n	375.01855	754.63226	4.4832	10.705882
64	1	TEXT	a	379.50177	754.63226	4.4832	10.705882
65	1	TEXT	l	383.985	754.63226	2.4926593	10.705882
66	1	TEXT	L	388.71924	754.63226	4.9853187	10.705882
67	1	TEXT	i	393.70456	754.63226	2.4926593	10.705882
68	1	TEXT	n	396.1972	754.63226	4.4832	10.705882
69	1	TEXT	g	400.68042	754.63226	4.4832	10.705882
70	1	TEXT	u	405.16364	754.63226	4.4832	10.705882
71	1	TEXT	i	409.64685	754.63226	2.4926593	10.705882
72	1	TEXT	s	412.1395	754.63226	3.4879298	10.705882
73	1	TEXT	t	415.6274	754.63226	2.4926593	10.705882
74	1	TEXT	i	418.12006	754.63226	2.4926593	10.705882
75	1	TEXT	c	420.6127	754.63226	3.981082	10.705882
76	1	TEXT	s	424.59378	754.63226	3.4879298	10.705882
77	1	TEXT	,	428.0775	754.63226	2.2416	10.804513
78	1	TEXT	p	432.56073	754.63226	4.4832	10.804513
79	1	TEXT	a	437.04395	754.63226	3.981082	10.804513
80	1	TEXT	g	441.02502	754.63226	4.4832	10.804513
81	1	TEXT	e	445.50824	754.63226	3.981082	10.804513
82	1	TEXT	s	449.48932	754.63226	3.4879298	10.804513
83	1	TEXT	4	455.21884	754.63226	4.4832	10.804513
84	1	TEXT	4	459.70203	754.63226	4.4832	10.804513
85	1	TEXT	0	464.18524	754.63226	4.4832	10.804513
86	1	TEXT	–	468.66846	754.63226	4.4832	10.804513
87	1	TEXT	4	473.15167	754.63226	4.4832	10.804513
88	1	TEXT	4	477.6349	754.63226	4.4832	10.804513
89	1	TEXT	8	482.1181	754.63226	4.4832	10.804513
90	1	TEXT	,	486.60132	754.63226	2.2416	10.804513
91	1	TEXT	J	132.52753	763.12494	3.4879298	10.804513
92	1	TEXT	e	136.01546	763.12494	3.981082	10.804513
93	1	TEXT	j	139.99654	763.12494	2.4926593	10.804513
94	1	TEXT	u	142.4892	763.12494	4.4832	10.804513
95	1	TEXT	,	146.9724	763.12494	2.2416	10.804513
96	1	TEXT	R	151.4556	763.12494	5.9805894	10.804513
97	1	TEXT	e	157.43619	763.12494	3.981082	10.804513
98	1	TEXT	p	161.41727	763.12494	4.4832	10.804513
99	1	TEXT	u	165.90047	763.12494	4.4832	10.804513
100	1	TEXT	b	170.38367	763.12494	4.4832	10.804513
101	1	TEXT	l	174.86687	763.12494	2.4926593	10.804513
102	1	TEXT	i	177.35953	763.12494	2.4926593	10.804513
103	1	TEXT	c	179.85219	763.12494	3.981082	10.804513
104	1	TEXT	o	186.07486	763.12494	4.4832	10.804513
105	1	TEXT	f	190.55806	763.12494	2.9858115	10.804513
106	1	TEXT	K	195.78546	763.12494	6.473741	10.804513
107	1	TEXT	o	201.94537	763.12494	4.4832	10.804513
108	1	TEXT	r	206.42857	763.12494	2.9858115	10.804513
109	1	TEXT	e	209.41438	763.12494	3.981082	10.804513
110	1	TEXT	a	213.39546	763.12494	3.981082	10.804513
111	1	TEXT	,	217.37654	763.12494	2.2416	10.804513
112	1	TEXT	8	221.85974	763.12494	4.4832	10.804513
113	1	TEXT	-	226.34294	763.12494	2.9858115	10.804513
114	1	TEXT	1	229.32875	763.12494	4.4832	10.804513
115	1	TEXT	4	233.81195	763.12494	4.4832	10.804513
116	1	TEXT	J	240.53674	763.12494	3.4879298	10.804513
117	1	TEXT	u	244.02467	763.12494	4.4832	10.804513
118	1	TEXT	l	248.50787	763.12494	2.4926593	10.804513
119	1	TEXT	y	251.00053	763.12494	4.4832	10.804513
120	1	TEXT	2	257.72534	763.12494	4.4832	10.804513
121	1	TEXT	0	262.20856	763.12494	4.4832	10.804513
122	1	TEXT	1	266.69177	763.12494	4.4832	10.804513
123	1	TEXT	2	271.175	763.12494	4.4832	10.804513
124	1	TEXT	.	275.6582	763.12494	2.2416	10.804513
125	1	TEXT	c	283.29504	762.8547	3.981082	10.804513
126	1	TEXT	©	280.67786	764.443	9.21746	15.5567045
127	1	TEXT	2	289.89325	763.12494	4.4832	10.804513
128	1	TEXT	0	294.37646	763.12494	4.4832	10.804513
129	1	TEXT	1	298.85968	763.12494	4.4832	10.804513
130	1	TEXT	2	303.3429	763.12494	4.4832	10.804513
131	1	TEXT	A	310.06772	763.12494	6.473741	10.804513
132	1	TEXT	s	316.54147	763.12494	3.4879298	10.804513
133	1	TEXT	s	320.0294	763.12494	3.4879298	10.804513
134	1	TEXT	o	323.5173	763.12494	4.4832	10.804513
135	1	TEXT	c	328.0005	763.12494	3.981082	10.804513
136	1	TEXT	i	331.98157	763.12494	2.4926593	10.804513
137	1	TEXT	a	334.4742	763.12494	3.981082	10.804513
138	1	TEXT	t	338.4553	763.12494	2.4926593	10.804513
139	1	TEXT	i	340.94794	763.12494	2.4926593	10.804513
140	1	TEXT	o	343.44058	763.12494	4.4832	10.804513
141	1	TEXT	n	347.92377	763.12494	4.4832	10.804513
142	1	TEXT	f	354.6486	763.12494	2.9858115	10.804513
143	1	TEXT	o	357.6344	763.12494	4.4832	10.804513
144	1	TEXT	r	362.1176	763.12494	2.9858115	10.804513
145	1	TEXT	C	367.34503	763.12494	5.9805894	10.804513
146	1	TEXT	o	373.32562	763.12494	4.4832	10.804513
147	1	TEXT	m	377.80884	763.12494	6.9758596	10.804513
148	1	TEXT	p	384.7847	763.12494	4.4832	10.804513
149	1	TEXT	u	389.26788	763.12494	4.4832	10.804513
150	1	TEXT	t	393.7511	763.12494	2.4926593	10.804513
151	1	TEXT	a	396.24374	763.12494	3.981082	10.804513
152	1	TEXT	t	400.22482	763.12494	2.4926593	10.804513
153	1	TEXT	i	402.71747	763.12494	2.4926593	10.804513
154	1	TEXT	o	405.2101	763.12494	4.4832	10.804513
155	1	TEXT	n	409.6933	763.12494	4.4832	10.804513
156	1	TEXT	a	414.1765	763.12494	3.981082	10.804513
157	1	TEXT	l	418.1576	763.12494	2.4926593	10.804513
158	1	TEXT	L	422.89185	763.12494	5.478471	10.804513
159	1	TEXT	i	428.37033	763.12494	2.4926593	10.804513
160	1	TEXT	n	430.86298	763.12494	4.4832	10.804513
161	1	TEXT	g	435.3462	763.12494	4.4832	10.804513
162	1	TEXT	u	439.8294	763.12494	4.4832	10.804513
163	1	TEXT	i	444.31262	763.12494	2.4926593	10.804513
164	1	TEXT	s	446.80527	763.12494	3.4879298	10.804513
165	1	TEXT	t	450.29318	763.12494	2.4926593	10.804513
166	1	TEXT	i	452.78583	763.12494	2.4926593	10.804513
167	1	TEXT	c	455.27847	763.12494	3.981082	10.804513
168	1	TEXT	s	459.25955	763.12494	3.4879298	10.804513
169	1	TEXT	B	139.04749	57.218582	9.473227	18.477762
170	1	TEXT	a	148.52069	57.218582	7.1013694	18.477762
171	1	TEXT	y	155.62206	57.218582	7.1013694	18.477762
172	1	TEXT	e	162.5814	57.218582	6.306016	18.477762
173	1	TEXT	s	168.88742	57.218582	5.524865	18.477762
174	1	TEXT	i	174.4123	57.218582	3.9483614	18.477762
175	1	TEXT	a	178.36066	57.218582	7.1013694	18.477762
176	1	TEXT	n	185.46202	57.218582	7.896723	18.477762
177	1	TEXT	S	196.90942	57.218582	7.896723	18.477762
178	1	TEXT	y	204.80615	57.218582	7.1013694	18.477762
179	1	TEXT	m	211.90752	57.218582	11.830881	18.477762
180	1	TEXT	b	223.73839	57.218582	7.896723	18.477762
181	1	TEXT	o	231.6351	57.218582	7.1013694	18.477762
182	1	TEXT	l	238.73647	57.218582	3.9483614	18.477762
183	1	TEXT	-	242.68484	57.218582	4.7295117	18.477762
184	1	TEXT	R	247.41435	57.218582	10.254377	18.477762
185	1	TEXT	e	257.66876	57.218582	6.306016	18.477762
186	1	TEXT	ﬁ	263.9748	57.218582	7.896723	18.477762
187	1	TEXT	n	271.87152	57.218582	7.896723	18.477762
188	1	TEXT	e	279.76825	57.218582	6.306016	18.477762
189	1	TEXT	d	286.07428	57.218582	7.896723	18.477762
190	1	TEXT	T	297.5217	57.218582	9.473227	18.477762
191	1	TEXT	r	305.9439	57.218582	6.306016	18.477762
192	1	TEXT	e	311.9943	57.218582	6.306016	18.477762
193	1	TEXT	e	318.3003	57.218582	6.306016	18.477762
194	1	TEXT	S	328.157	57.218582	7.896723	18.477762
195	1	TEXT	u	336.05374	57.218582	7.896723	18.477762
196	1	TEXT	b	343.9505	57.218582	7.896723	18.477762
197	1	TEXT	s	351.84723	57.218582	5.524865	18.477762
198	1	TEXT	t	357.37207	57.218582	4.7295117	18.477762
199	1	TEXT	i	362.1016	57.218582	3.9483614	18.477762
200	1	TEXT	t	366.04996	57.218582	4.7295117	18.477762
201	1	TEXT	u	370.77945	57.218582	7.896723	18.477762
202	1	TEXT	t	378.6762	57.218582	4.7295117	18.477762
203	1	TEXT	i	383.4057	57.218582	3.9483614	18.477762
204	1	TEXT	o	387.35406	57.218582	7.1013694	18.477762
205	1	TEXT	n	394.45544	57.218582	7.896723	18.477762
206	1	TEXT	G	405.90286	57.218582	11.04973	18.477762
207	1	TEXT	r	416.9526	57.218582	6.306016	18.477762
208	1	TEXT	a	423.2586	57.218582	7.1013694	18.477762
209	1	TEXT	m	430.36	57.218582	11.830881	18.477762
210	1	TEXT	m	442.19086	57.218582	11.830881	18.477762
211	1	TEXT	a	454.02173	57.218582	7.1013694	18.477762
212	1	TEXT	r	461.1231	57.218582	6.306016	18.477762
213	1	TEXT	s	467.4291	57.218582	5.524865	18.477762
214	1	TEXT	f	242.34308	74.972244	4.7295117	18.477762
215	1	TEXT	o	246.71751	74.972244	7.1013694	18.477762
216	1	TEXT	r	253.81888	74.972244	6.306016	18.477762
217	1	TEXT	S	263.6756	74.972244	7.896723	18.477762
218	1	TEXT	y	271.57233	74.972244	7.1013694	18.477762
219	1	TEXT	n	278.67368	74.972244	7.896723	18.477762
220	1	TEXT	t	286.57043	74.972244	4.7295117	18.477762
221	1	TEXT	a	291.29993	74.972244	7.1013694	18.477762
222	1	TEXT	c	298.4013	74.972244	6.306016	18.477762
223	1	TEXT	t	304.70734	74.972244	4.7295117	18.477762
224	1	TEXT	i	309.43683	74.972244	3.9483614	18.477762
225	1	TEXT	c	313.3852	74.972244	6.306016	18.477762
226	1	TEXT	P	323.2419	74.972244	8.677874	18.477762
227	1	TEXT	a	331.77777	74.972244	7.1013694	18.477762
228	1	TEXT	r	338.87912	74.972244	6.306016	18.477762
229	1	TEXT	s	345.18515	74.972244	5.524865	18.477762
230	1	TEXT	i	350.71	74.972244	3.9483614	18.477762
231	1	TEXT	n	354.65836	74.972244	7.896723	18.477762
232	1	TEXT	g	362.5551	74.972244	7.1013694	18.477762
233	1	TEXT	H	128.27132	97.78622	9.208135	15.398179
234	1	TEXT	i	137.47946	97.78622	3.2903104	15.398179
235	1	TEXT	r	140.76976	97.78622	5.2550282	15.398179
236	1	TEXT	o	145.81175	97.78622	5.9178247	15.398179
237	1	TEXT	y	151.72957	97.78622	5.9178247	15.398179
238	1	TEXT	u	157.6474	97.78622	6.580621	15.398179
239	1	TEXT	k	164.22803	97.78622	6.580621	15.398179
240	1	TEXT	i	170.80864	97.78622	3.2903104	15.398179
241	1	TEXT	S	177.05786	97.78622	6.580621	15.398179
242	1	TEXT	h	183.63849	97.78622	6.580621	15.398179
243	1	TEXT	i	190.21912	97.78622	3.2903104	15.398179
244	1	TEXT	n	193.50943	97.78622	6.580621	15.398179
245	1	TEXT	d	200.09006	97.78622	6.580621	15.398179
246	1	TEXT	o	206.67067	97.78622	5.9178247	15.398179
247	1	TEXT	†	212.58763	98.70622	3.7258468	13.681952
248	1	TEXT	Y	225.68335	97.78622	8.545339	15.398179
249	1	TEXT	u	233.1398	97.78622	6.580621	15.398179
250	1	TEXT	s	239.72043	97.78622	4.6040673	15.398179
251	1	TEXT	u	244.3245	97.78622	6.580621	15.398179
252	1	TEXT	k	250.90512	97.78622	6.580621	15.398179
253	1	TEXT	e	257.3674	97.78622	5.2550282	15.398179
254	1	TEXT	M	265.58136	97.78622	11.1728525	15.398179
255	1	TEXT	i	276.7542	97.78622	3.2903104	15.398179
256	1	TEXT	y	280.04453	97.78622	5.9178247	15.398179
257	1	TEXT	a	285.96234	97.78622	5.9178247	15.398179
258	1	TEXT	o	291.88016	97.78622	5.9178247	15.398179
259	1	TEXT	‡	297.79697	98.70622	3.7258468	13.681952
260	1	TEXT	A	310.89267	97.78622	8.545339	15.398179
261	1	TEXT	k	319.43802	97.78622	6.580621	15.398179
262	1	TEXT	i	326.01865	97.78622	3.2903104	15.398179
263	1	TEXT	n	329.30896	97.78622	6.580621	15.398179
264	1	TEXT	o	335.8896	97.78622	5.9178247	15.398179
265	1	TEXT	r	341.8074	97.78622	5.2550282	15.398179
266	1	TEXT	i	347.0624	97.78622	3.2903104	15.398179
267	1	TEXT	F	353.31165	97.78622	7.2315817	15.398179
268	1	TEXT	u	360.5432	97.78622	6.580621	15.398179
269	1	TEXT	j	367.12384	97.78622	3.941271	15.398179
270	1	TEXT	i	371.06512	97.78622	3.2903104	15.398179
271	1	TEXT	n	374.35544	97.78622	6.580621	15.398179
272	1	TEXT	o	380.93607	97.78622	5.9178247	15.398179
273	1	TEXT	†	386.8534	98.70622	3.7258468	13.681952
274	1	TEXT	M	399.94913	97.78622	11.1728525	15.398179
275	1	TEXT	a	411.12195	97.78622	5.9178247	15.398179
276	1	TEXT	s	417.0398	97.78622	4.6040673	15.398179
277	1	TEXT	a	421.64386	97.78622	5.9178247	15.398179
278	1	TEXT	a	427.56168	97.78622	5.9178247	15.398179
279	1	TEXT	k	433.4795	97.78622	6.580621	15.398179
280	1	TEXT	i	440.06012	97.78622	3.2903104	15.398179
281	1	TEXT	N	446.30936	97.78622	8.545339	15.398179
282	1	TEXT	a	454.85468	97.78622	5.9178247	15.398179
283	1	TEXT	g	460.77252	97.78622	5.9178247	15.398179
284	1	TEXT	a	466.69034	97.78622	5.9178247	15.398179
285	1	TEXT	t	472.60815	97.78622	3.941271	15.398179
286	1	TEXT	a	476.54944	97.78622	5.9178247	15.398179
287	1	TEXT	†	482.4666	98.70622	3.7258468	13.681952
288	1	TEXT	†	156.95161	119.52788	3.7258468	13.681952
289	1	TEXT	N	161.17099	119.032974	8.545339	14.261957
290	1	TEXT	T	169.71632	119.032974	7.2315817	14.261957
291	1	TEXT	T	176.9479	119.032974	7.2315817	14.261957
292	1	TEXT	C	187.1384	119.032974	7.894378	14.261957
293	1	TEXT	o	195.03278	119.032974	5.9178247	14.261957
294	1	TEXT	m	200.9506	119.032974	9.208135	14.261957
295	1	TEXT	m	210.15874	119.032974	9.208135	14.261957
296	1	TEXT	u	219.36688	119.032974	5.9178247	14.261957
297	1	TEXT	n	225.2847	119.032974	5.9178247	14.261957
298	1	TEXT	i	231.20253	119.032974	3.2903104	14.261957
299	1	TEXT	c	234.49284	119.032974	5.2550282	14.261957
300	1	TEXT	a	239.74786	119.032974	5.2550282	14.261957
301	1	TEXT	t	245.00288	119.032974	3.2903104	14.261957
302	1	TEXT	i	248.2932	119.032974	3.2903104	14.261957
303	1	TEXT	o	251.58351	119.032974	5.9178247	14.261957
304	1	TEXT	n	257.50134	119.032974	5.9178247	14.261957
305	1	TEXT	S	266.37808	119.032974	6.580621	14.261957
306	1	TEXT	c	272.9587	119.032974	5.2550282	14.261957
307	1	TEXT	i	278.21375	119.032974	3.2903104	14.261957
308	1	TEXT	e	281.50406	119.032974	5.2550282	14.261957
309	1	TEXT	n	286.75906	119.032974	5.9178247	14.261957
310	1	TEXT	c	292.6769	119.032974	5.2550282	14.261957
311	1	TEXT	e	297.93192	119.032974	5.2550282	14.261957
312	1	TEXT	L	306.14584	119.032974	7.2315817	14.261957
313	1	TEXT	a	313.37744	119.032974	5.2550282	14.261957
314	1	TEXT	b	318.63248	119.032974	5.9178247	14.261957
315	1	TEXT	o	324.5503	119.032974	5.9178247	14.261957
316	1	TEXT	r	330.4681	119.032974	3.941271	14.261957
317	1	TEXT	a	334.4094	119.032974	5.2550282	14.261957
318	1	TEXT	t	339.6644	119.032974	3.2903104	14.261957
319	1	TEXT	o	342.9547	119.032974	5.9178247	14.261957
320	1	TEXT	r	348.87253	119.032974	3.941271	14.261957
321	1	TEXT	i	352.8138	119.032974	3.2903104	14.261957
322	1	TEXT	e	356.10413	119.032974	5.2550282	14.261957
323	1	TEXT	s	361.35913	119.032974	4.6040673	14.261957
324	1	TEXT	,	365.96323	119.032974	2.9589124	14.261957
325	1	TEXT	N	371.88104	119.032974	8.545339	14.261957
326	1	TEXT	T	380.42636	119.032974	7.2315817	14.261957
327	1	TEXT	T	387.65796	119.032974	7.2315817	14.261957
328	1	TEXT	C	397.84845	119.032974	7.894378	14.261957
329	1	TEXT	o	405.74283	119.032974	5.9178247	14.261957
330	1	TEXT	r	411.66064	119.032974	3.941271	14.261957
331	1	TEXT	p	415.60193	119.032974	5.9178247	14.261957
332	1	TEXT	o	421.51974	119.032974	5.9178247	14.261957
333	1	TEXT	r	427.43756	119.032974	3.941271	14.261957
334	1	TEXT	a	431.37885	119.032974	5.2550282	14.261957
335	1	TEXT	t	436.63385	119.032974	3.2903104	14.261957
336	1	TEXT	i	439.92416	119.032974	3.2903104	14.261957
337	1	TEXT	o	443.21448	119.032974	5.9178247	14.261957
338	1	TEXT	n	449.1323	119.032974	5.9178247	14.261957
339	1	TEXT	2	183.04604	132.8415	5.9178247	14.261957
340	1	TEXT	-	188.96387	132.8415	3.941271	14.261957
341	1	TEXT	4	192.90514	132.8415	5.9178247	14.261957
342	1	TEXT	H	201.78188	132.8415	8.545339	14.261957
343	1	TEXT	i	210.32721	132.8415	3.2903104	14.261957
344	1	TEXT	k	213.61752	132.8415	5.9178247	14.261957
345	1	TEXT	a	219.53534	132.8415	5.2550282	14.261957
346	1	TEXT	r	224.79037	132.8415	3.941271	14.261957
347	1	TEXT	i	228.73163	132.8415	3.2903104	14.261957
348	1	TEXT	d	232.02194	132.8415	5.9178247	14.261957
349	1	TEXT	a	237.93977	132.8415	5.2550282	14.261957
350	1	TEXT	i	243.1948	132.8415	3.2903104	14.261957
351	1	TEXT	,	246.4851	132.8415	2.9589124	14.261957
352	1	TEXT	S	252.40294	132.8415	6.580621	14.261957
353	1	TEXT	e	258.98355	132.8415	5.2550282	14.261957
354	1	TEXT	i	264.2386	132.8415	3.2903104	14.261957
355	1	TEXT	k	267.5289	132.8415	5.9178247	14.261957
356	1	TEXT	a	273.44675	132.8415	5.2550282	14.261957
357	1	TEXT	-	278.70175	132.8415	3.941271	14.261957
358	1	TEXT	c	282.64304	132.8415	5.2550282	14.261957
359	1	TEXT	h	287.89804	132.8415	5.9178247	14.261957
360	1	TEXT	o	293.8159	132.8415	5.9178247	14.261957
361	1	TEXT	,	299.7337	132.8415	2.9589124	14.261957
362	1	TEXT	S	305.65152	132.8415	6.580621	14.261957
363	1	TEXT	o	312.23215	132.8415	5.9178247	14.261957
364	1	TEXT	r	318.14996	132.8415	3.941271	14.261957
365	1	TEXT	a	322.09125	132.8415	5.2550282	14.261957
366	1	TEXT	k	327.34625	132.8415	5.9178247	14.261957
367	1	TEXT	u	333.2641	132.8415	5.9178247	14.261957
368	1	TEXT	-	339.18192	132.8415	3.941271	14.261957
369	1	TEXT	g	343.12317	132.8415	5.9178247	14.261957
370	1	TEXT	u	349.04102	132.8415	5.9178247	14.261957
371	1	TEXT	n	354.95883	132.8415	5.9178247	14.261957
372	1	TEXT	,	360.87665	132.8415	2.9589124	14.261957
373	1	TEXT	K	366.79446	132.8415	8.545339	14.261957
374	1	TEXT	y	375.0439	132.8415	5.9178247	14.261957
375	1	TEXT	o	380.96173	132.8415	5.9178247	14.261957
376	1	TEXT	t	386.87955	132.8415	3.2903104	14.261957
377	1	TEXT	o	390.16986	132.8415	5.9178247	14.261957
378	1	TEXT	,	396.0877	132.8415	2.9589124	14.261957
379	1	TEXT	J	402.00552	132.8415	4.6040673	14.261957
380	1	TEXT	a	406.6096	132.8415	5.2550282	14.261957
381	1	TEXT	p	411.86462	132.8415	5.9178247	14.261957
382	1	TEXT	a	417.78244	132.8415	5.2550282	14.261957
383	1	TEXT	n	423.03748	132.8415	5.9178247	14.261957
384	1	TEXT	{	89.40788	147.98741	7.1013894	12.40376
385	1	TEXT	s	96.50927	147.98741	7.1013894	12.40376
386	1	TEXT	h	103.61066	147.98741	7.1013894	12.40376
387	1	TEXT	i	110.71204	147.98741	7.1013894	12.40376
388	1	TEXT	n	117.81343	147.98741	7.1013894	12.40376
389	1	TEXT	d	124.91482	147.98741	7.1013894	12.40376
390	1	TEXT	o	132.0162	147.98741	7.1013894	12.40376
391	1	TEXT	.	139.1176	147.98741	7.1013894	12.40376
392	1	TEXT	h	146.219	147.98741	7.1013894	12.40376
393	1	TEXT	i	153.32039	147.98741	7.1013894	12.40376
394	1	TEXT	r	160.42178	147.98741	7.1013894	12.40376
395	1	TEXT	o	167.52318	147.98741	7.1013894	12.40376
396	1	TEXT	y	174.62457	147.98741	7.1013894	12.40376
397	1	TEXT	u	181.72597	147.98741	7.1013894	12.40376
398	1	TEXT	k	188.82736	147.98741	7.1013894	12.40376
399	1	TEXT	i	195.92876	147.98741	7.1013894	12.40376
400	1	TEXT	,	203.03015	147.98741	7.1013894	12.40376
401	1	TEXT	f	210.13155	147.98741	7.1013894	12.40376
402	1	TEXT	u	217.23294	147.98741	7.1013894	12.40376
403	1	TEXT	j	224.33434	147.98741	7.1013894	12.40376
404	1	TEXT	i	231.43573	147.98741	7.1013894	12.40376
405	1	TEXT	n	238.53712	147.98741	7.1013894	12.40376
406	1	TEXT	o	245.63852	147.98741	7.1013894	12.40376
407	1	TEXT	.	252.73991	147.98741	7.1013894	12.40376
408	1	TEXT	a	259.84134	147.98741	7.1013894	12.40376
409	1	TEXT	k	266.94272	147.98741	7.1013894	12.40376
410	1	TEXT	i	274.04413	147.98741	7.1013894	12.40376
411	1	TEXT	n	281.1455	147.98741	7.1013894	12.40376
412	1	TEXT	o	288.24692	147.98741	7.1013894	12.40376
413	1	TEXT	r	295.3483	147.98741	7.1013894	12.40376
414	1	TEXT	i	302.4497	147.98741	7.1013894	12.40376
415	1	TEXT	,	309.5511	147.98741	7.1013894	12.40376
416	1	TEXT	n	316.6525	147.98741	7.1013894	12.40376
417	1	TEXT	a	323.75388	147.98741	7.1013894	12.40376
418	1	TEXT	g	330.8553	147.98741	7.1013894	12.40376
419	1	TEXT	a	337.95667	147.98741	7.1013894	12.40376
420	1	TEXT	t	345.05807	147.98741	7.1013894	12.40376
421	1	TEXT	a	352.15945	147.98741	7.1013894	12.40376
422	1	TEXT	.	359.26086	147.98741	7.1013894	12.40376
423	1	TEXT	m	366.36224	147.98741	7.1013894	12.40376
424	1	TEXT	a	373.46365	147.98741	7.1013894	12.40376
425	1	TEXT	s	380.56503	147.98741	7.1013894	12.40376
426	1	TEXT	a	387.66644	147.98741	7.1013894	12.40376
427	1	TEXT	a	394.76782	147.98741	7.1013894	12.40376
428	1	TEXT	k	401.86923	147.98741	7.1013894	12.40376
429	1	TEXT	i	408.97064	147.98741	7.1013894	12.40376
430	1	TEXT	}	416.07202	147.98741	7.1013894	12.40376
431	1	TEXT	@	423.17343	147.98741	7.1013894	12.40376
432	1	TEXT	l	430.2748	147.98741	7.1013894	12.40376
433	1	TEXT	a	437.37622	147.98741	7.1013894	12.40376
434	1	TEXT	b	444.4776	147.98741	7.1013894	12.40376
435	1	TEXT	.	451.579	147.98741	7.1013894	12.40376
436	1	TEXT	n	458.6804	147.98741	7.1013894	12.40376
437	1	TEXT	t	465.7818	147.98741	7.1013894	12.40376
438	1	TEXT	t	472.88318	147.98741	7.1013894	12.40376
439	1	TEXT	.	479.9846	147.98741	7.1013894	12.40376
440	1	TEXT	c	487.08597	147.98741	7.1013894	12.40376
441	1	TEXT	o	494.18738	147.98741	7.1013894	12.40376
442	1	TEXT	.	501.28876	147.98741	7.1013894	12.40376
443	1	TEXT	j	508.39017	147.98741	7.1013894	12.40376
