o	1	84.43201 751.9248 4.392 8.648001	84.73601 754.6128 3.7840002 4.0480003	O	O
g	1	88.83201 751.9248 4.472 8.648001	89.13601 754.6128 3.624 5.6320004	O	O
y	1	93.296005 751.9248 3.7680001 8.648001	93.368004 754.7008 3.64 5.6400003	E-journal	O
|	1	100.456 751.9248 1.9120001 8.648001	101.144005 752.5728 0.536 8.0	O	O
h	1	105.76 751.9248 4.44 8.648001	106.344 752.8928 3.2960002 5.6800003	O	O
t	1	110.16801 751.9248 2.6480002 8.648001	110.312004 753.7728 2.296 4.888	O	O
t	1	112.81601 751.9248 2.6480002 8.648001	112.96001 753.7728 2.296 4.888	O	O
p	1	115.46401 751.9248 4.552 8.648001	116.016014 754.6128 3.7040002 5.544	O	O
:	1	120.016014 751.9248 1.6560001 8.648001	120.432014 754.8368 0.952 3.8240001	O	O
/	1	121.67201 751.9248 2.7440002 8.648001	121.66401 753.0928 2.776 5.8	O	O
/	1	124.416016 751.9248 2.7440002 8.648001	124.40801 753.0928 2.776 5.8	O	O
b	1	127.16002 751.9248 4.552 8.648001	127.71202 752.8928 3.7040002 5.768	O	O
i	1	131.71202 751.9248 1.8720001 8.648001	132.19202 753.0848 0.90400004 5.4880004	O	O
o	1	133.58401 751.9248 4.392 8.648001	133.88802 754.6128 3.7840002 4.0480003	O	O
l	1	137.97601 751.9248 1.8720001 8.648001	138.56001 752.8928 0.70400006 5.6800003	O	O
o	1	139.848 751.9248 4.392 8.648001	140.15201 754.6128 3.7840002 4.0480003	O	O
g	1	144.248 751.9248 4.472 8.648001	144.552 754.6128 3.624 5.6320004	O	O
y	1	148.712 751.9248 3.7680001 8.648001	148.78401 754.7008 3.64 5.6400003	O	O
.	1	152.08801 751.9248 1.6560001 8.648001	152.50401 757.6528 0.952 1.008	O	O
p	1	153.74402 751.9248 4.552 8.648001	154.29602 754.6128 3.7040002 5.544	O	O
l	1	158.29602 751.9248 1.8720001 8.648001	158.88002 752.8928 0.70400006 5.6800003	O	O
o	1	160.16801 751.9248 4.392 8.648001	160.47202 754.6128 3.7840002 4.0480003	O	O
s	1	164.56001 751.9248 3.1680002 8.648001	164.88002 754.6128 2.528 4.0480003	O	O
j	1	167.72801 751.9248 1.9440001 8.648001	167.36002 753.0848 1.84 7.176	O	O
o	1	169.67201 751.9248 4.392 8.648001	169.97601 754.6128 3.7840002 4.0480003	O	O
u	1	174.06401 751.9248 4.408 8.648001	174.62401 754.7008 3.2960002 3.9600003	O	O
r	1	178.47202 751.9248 2.6160002 8.648001	179.03201 754.6128 1.9440001 3.9600003	O	O
n	1	181.12001 751.9248 4.44 8.648001	181.67201 754.6128 3.328 3.9600003	O	O
a	1	185.56001 751.9248 3.8560002 8.648001	185.84001 754.6128 3.088 4.0480003	O	O
l	1	189.41602 751.9248 1.8720001 8.648001	190.00002 752.8928 0.70400006 5.6800003	O	O
s	1	191.28801 751.9248 3.1680002 8.648001	191.60802 754.6128 2.528 4.0480003	O	O
.	1	194.39201 751.9248 1.6560001 8.648001	194.80801 757.6528 0.952 1.008	O	O
o	1	196.04802 751.9248 4.392 8.648001	196.35202 754.6128 3.7840002 4.0480003	O	O
r	1	200.44002 751.9248 2.6160002 8.648001	201.00002 754.6128 1.9440001 3.9600003	O	O
g	1	202.99202 751.9248 4.472 8.648001	203.29602 754.6128 3.624 5.6320004	O	O
T	1	228.0 508.04898 28.33994 50.582497	228.90172 518.61206 26.751186 28.425817	O	O
h	1	256.3394 516.398 5.4 10.602	256.60938 518.414 4.815 6.156	O	O
e	1	261.73938 516.398 4.5 10.602	262.09937 520.592 3.7440002 4.077	O	O
W	1	268.57938 516.398 8.1 10.602	268.39938 518.612 8.469001 6.1200004	O	O
n	1	276.67938 516.398 5.4 10.602	276.97638 520.592 4.788 3.9780002	O	O
t	1	282.07938 516.398 2.88 10.602	282.48438 519.692 2.592 4.977	O	O
/	1	284.95938 516.398 5.2200003 10.602	285.2924 518.414 4.347 7.353	O	O
W	1	290.17938 516.398 8.1 10.602	289.9994 518.612 8.469001 6.1200004	O	O
i	1	298.2794 516.398 2.5200002 10.602	298.5044 518.504 2.052 6.0660005	O	O
n	1	300.79938 516.398 5.4 10.602	301.09637 520.592 4.788 3.9780002	O	O
g	1	306.19937 516.398 4.6800003 10.602	306.49637 520.592 4.3650002 6.3900003	O	O
l	1	310.87936 516.398 2.5200002 10.602	311.08636 518.414 2.0700002 6.156	O	O
e	1	313.39935 516.398 4.5 10.602	313.75934 520.592 3.7440002 4.077	O	O
s	1	317.89935 516.398 3.2400002 10.602	318.18735 520.592 2.664 4.077	O	O
s	1	321.13934 516.398 3.2400002 10.602	321.42734 520.592 2.664 4.077	O	O
(	1	326.71933 516.398 3.9600003 10.602	327.98834 518.414 2.061 7.8840003	O	O
W	1	330.67932 516.398 8.1 10.602	330.49933 518.612 8.469001 6.1200004	O	O
g	1	338.77933 516.398 4.6800003 10.602	339.07632 520.592 4.3650002 6.3900003	O	O
)	1	343.45932 516.398 3.9600003 10.602	344.08932 518.414 2.052 7.8840003	O	O
p	1	349.7593 516.398 5.2200003 10.602	349.9843 520.592 4.6530004 6.4080005	O	O
a	1	354.9793 516.398 4.32 10.602	355.2853 520.592 4.0230002 4.077	O	O
t	1	359.29932 516.398 2.88 10.602	359.7043 519.692 2.592 4.977	O	O
h	1	362.17932 516.398 5.4 10.602	362.4493 518.414 4.815 6.156	O	O
w	1	367.5793 516.398 5.76 10.602	367.4533 520.673 6.0210004 4.059	O	O
a	1	373.33932 516.398 4.32 10.602	373.64532 520.592 4.0230002 4.077	O	O
y	1	377.65933 516.398 3.7800002 10.602	377.52432 520.673 4.05 6.3450003	O	O
i	1	256.3394 527.598 2.5200002 10.602	256.5644 529.70404 2.052 6.0660005	O	O
s	1	258.85938 527.598 3.2400002 10.602	259.14737 531.792 2.664 4.077	O	O
a	1	264.43936 527.598 4.32 10.602	264.74536 531.792 4.0230002 4.077	O	O
n	1	268.75937 527.598 5.4 10.602	269.05637 531.792 4.788 3.9780002	O	O
e	1	276.49936 527.598 4.5 10.602	276.85934 531.792 3.7440002 4.077	O	O
v	1	280.99936 527.598 3.7800002 10.602	280.86435 531.873 4.059 4.059	O	O
o	1	284.77936 527.598 5.0400004 10.602	285.13934 531.792 4.329 4.077	O	O
l	1	289.81937 527.598 2.5200002 10.602	290.02637 529.614 2.0700002 6.156	O	O
u	1	292.33936 527.598 5.2200003 10.602	292.51035 531.864 4.8690004 4.005	O	O
t	1	297.55936 527.598 2.88 10.602	297.96436 530.892 2.592 4.977	O	O
i	1	300.43936 527.598 2.5200002 10.602	300.66437 529.70404 2.052 6.0660005	O	O
o	1	302.95935 527.598 5.0400004 10.602	303.31934 531.792 4.329 4.077	O	O
n	1	307.99936 527.598 5.4 10.602	308.29636 531.792 4.788 3.9780002	O	O
a	1	313.39935 527.598 4.32 10.602	313.70535 531.792 4.0230002 4.077	O	O
r	1	317.71936 527.598 3.6000001 10.602	318.01636 531.792 3.285 3.9780002	O	O
i	1	321.31937 527.598 2.5200002 10.602	321.54437 529.70404 2.052 6.0660005	O	O
l	1	323.83936 527.598 2.5200002 10.602	324.04636 529.614 2.0700002 6.156	O	O
y	1	326.35934 527.598 3.7800002 10.602	326.22433 531.873 4.05 6.3450003	O	O
c	1	332.47934 527.598 4.1400003 10.602	332.83932 531.792 3.519 4.077	O	O
o	1	336.61935 527.598 5.0400004 10.602	336.97934 531.792 4.329 4.077	O	O
n	1	341.65936 527.598 5.4 10.602	341.95636 531.792 4.788 3.9780002	O	O
s	1	347.05936 527.598 3.2400002 10.602	347.34735 531.792 2.664 4.077	O	O
e	1	350.29935 527.598 4.5 10.602	350.65933 531.792 3.7440002 4.077	O	O
r	1	354.79935 527.598 3.6000001 10.602	355.09634 531.792 3.285 3.9780002	O	O
v	1	358.39935 527.598 3.7800002 10.602	358.26434 531.873 4.059 4.059	O	O
e	1	362.17935 527.598 4.5 10.602	362.53934 531.792 3.7440002 4.077	O	O
d	1	366.67935 527.598 5.2200003 10.602	367.02136 529.614 4.7070003 6.255	O	O
s	1	256.3394 538.798 3.2400002 10.602	256.62738 542.992 2.664 4.077	O	O
i	1	259.57938 538.798 2.5200002 10.602	259.80438 540.904 2.052 6.0660005	O	O
g	1	262.09937 538.798 4.6800003 10.602	262.39636 542.992 4.3650002 6.3900003	O	O
n	1	266.77936 538.798 5.4 10.602	267.07635 542.992 4.788 3.9780002	O	O
a	1	272.17935 538.798 4.32 10.602	272.48535 542.992 4.0230002 4.077	O	O
l	1	276.49936 538.798 2.5200002 10.602	276.70636 540.814 2.0700002 6.156	O	O
i	1	279.01935 538.798 2.5200002 10.602	279.24435 540.904 2.052 6.0660005	O	O
n	1	281.53934 538.798 5.4 10.602	281.83633 542.992 4.788 3.9780002	O	O
g	1	286.93933 538.798 4.6800003 10.602	287.23633 542.992 4.3650002 6.3900003	O	O
p	1	293.95932 538.798 5.2200003 10.602	294.18433 542.992 4.6530004 6.4080005	O	O
a	1	299.17932 538.798 4.32 10.602	299.48532 542.992 4.0230002 4.077	O	O
t	1	303.49933 538.798 2.88 10.602	303.90433 542.092 2.592 4.977	O	O
h	1	306.37933 538.798 5.4 10.602	306.64932 540.814 4.815 6.156	O	O
w	1	311.77933 538.798 5.76 10.602	311.65332 543.073 6.0210004 4.059	O	O
a	1	317.53934 538.798 4.32 10.602	317.84534 542.992 4.0230002 4.077	O	O
y	1	321.85934 538.798 3.7800002 10.602	321.72433 543.073 4.05 6.3450003	O	O
t	1	327.97934 538.798 2.88 10.602	328.38434 542.092 2.592 4.977	O	O
h	1	330.85934 538.798 5.4 10.602	331.12933 540.814 4.815 6.156	O	O
a	1	336.25934 538.798 4.32 10.602	336.56534 542.992 4.0230002 4.077	O	O
t	1	340.57935 538.798 2.88 10.602	340.98434 542.092 2.592 4.977	O	O
p	1	345.79935 538.798 5.2200003 10.602	346.02435 542.992 4.6530004 6.4080005	O	O
l	1	351.01935 538.798 2.5200002 10.602	351.22635 540.814 2.0700002 6.156	O	O
a	1	353.53934 538.798 4.32 10.602	353.84534 542.992 4.0230002 4.077	O	O
y	1	357.85934 538.798 3.7800002 10.602	357.72433 543.073 4.05 6.3450003	O	O
s	1	361.63934 538.798 3.2400002 10.602	361.92734 542.992 2.664 4.077	O	O
i	1	228.0 549.998 2.5200002 10.602	228.225 552.104 2.052 6.0660005	O	O
m	1	230.52 549.998 7.7400002 10.602	230.772 554.192 7.209 3.9780002	O	O
p	1	238.26001 549.998 5.2200003 10.602	238.48502 554.192 4.6530004 6.4080005	O	O
o	1	243.48001 549.998 5.0400004 10.602	243.84001 554.192 4.329 4.077	O	O
r	1	248.52 549.998 3.6000001 10.602	248.817 554.192 3.285 3.9780002	O	O
t	1	252.12001 549.998 2.88 10.602	252.52501 553.292 2.592 4.977	O	O
a	1	255.00002 549.998 4.32 10.602	255.30602 554.192 4.0230002 4.077	O	O
n	1	259.32 549.998 5.4 10.602	259.617 554.192 4.788 3.9780002	O	O
t	1	264.72 549.998 2.88 10.602	265.125 553.292 2.592 4.977	O	O
r	1	269.94 549.998 3.6000001 10.602	270.237 554.192 3.285 3.9780002	O	O
o	1	273.54 549.998 5.0400004 10.602	273.9 554.192 4.329 4.077	O	O
l	1	278.58002 549.998 2.5200002 10.602	278.78702 552.014 2.0700002 6.156	O	O
e	1	281.1 549.998 4.5 10.602	281.46 554.192 3.7440002 4.077	O	O
s	1	285.6 549.998 3.2400002 10.602	285.888 554.192 2.664 4.077	O	O
i	1	291.18 549.998 2.5200002 10.602	291.405 552.104 2.052 6.0660005	O	O
n	1	293.69998 549.998 5.4 10.602	293.99698 554.192 4.788 3.9780002	O	O
n	1	301.43997 549.998 5.4 10.602	301.73697 554.192 4.788 3.9780002	O	O
o	1	306.83997 549.998 5.0400004 10.602	307.19995 554.192 4.329 4.077	O	O
r	1	311.87997 549.998 3.6000001 10.602	312.17697 554.192 3.285 3.9780002	O	O
m	1	315.47998 549.998 7.7400002 10.602	315.732 554.192 7.209 3.9780002	O	O
a	1	323.21997 549.998 4.32 10.602	323.52597 554.192 4.0230002 4.077	O	O
l	1	327.53998 549.998 2.5200002 10.602	327.74698 552.014 2.0700002 6.156	O	O
d	1	332.39996 549.998 5.2200003 10.602	332.74197 552.014 4.7070003 6.255	O	O
e	1	337.61996 549.998 4.5 10.602	337.97995 554.192 3.7440002 4.077	O	O
v	1	342.11996 549.998 3.7800002 10.602	341.98495 554.273 4.059 4.059	O	O
e	1	345.89996 549.998 4.5 10.602	346.25995 554.192 3.7440002 4.077	O	O
l	1	350.39996 549.998 2.5200002 10.602	350.60696 552.014 2.0700002 6.156	O	O
o	1	352.91995 549.998 5.0400004 10.602	353.27994 554.192 4.329 4.077	O	O
p	1	357.95996 549.998 5.2200003 10.602	358.18497 554.192 4.6530004 6.4080005	O	O
m	1	363.17996 549.998 7.7400002 10.602	363.43198 554.192 7.209 3.9780002	O	O
e	1	370.91995 549.998 4.5 10.602	371.27994 554.192 3.7440002 4.077	O	O
n	1	375.41995 549.998 5.4 10.602	375.71695 554.192 4.788 3.9780002	O	O
t	1	380.81995 549.998 2.88 10.602	381.22495 553.292 2.592 4.977	O	O
a	1	228.0 561.198 4.32 10.602	228.306 565.392 4.0230002 4.077	O	O
n	1	232.32 561.198 5.4 10.602	232.617 565.392 4.788 3.9780002	O	O
d	1	237.72 561.198 5.2200003 10.602	238.062 563.214 4.7070003 6.255	O	O
c	1	245.28 561.198 4.1400003 10.602	245.64 565.392 3.519 4.077	O	O
a	1	249.42 561.198 4.32 10.602	249.726 565.392 4.0230002 4.077	O	O
n	1	253.73999 561.198 5.4 10.602	254.03699 565.392 4.788 3.9780002	O	O
c	1	259.13998 561.198 4.1400003 10.602	259.49997 565.392 3.519 4.077	O	O
e	1	263.28 561.198 4.5 10.602	263.63998 565.392 3.7440002 4.077	O	O
r	1	267.78 561.198 3.6000001 10.602	268.077 565.392 3.285 3.9780002	O	O
,	1	271.38 561.198 2.3400002 10.602	271.92 568.434 1.269 2.3040001	O	O
f	1	276.06 561.198 2.88 10.602	276.141 563.304 3.5460002 6.0660005	O	O
r	1	278.94 561.198 3.6000001 10.602	279.237 565.392 3.285 3.9780002	O	O
o	1	282.54 561.198 5.0400004 10.602	282.9 565.392 4.329 4.077	O	O
m	1	287.58002 561.198 7.7400002 10.602	287.83203 565.392 7.209 3.9780002	O	O
w	1	297.66 561.198 5.76 10.602	297.534 565.473 6.0210004 4.059	O	O
o	1	303.42 561.198 5.0400004 10.602	303.78 565.392 4.329 4.077	O	O
r	1	308.46002 561.198 3.6000001 10.602	308.75702 565.392 3.285 3.9780002	O	O
m	1	312.06003 561.198 7.7400002 10.602	312.31204 565.392 7.209 3.9780002	O	O
s	1	319.80002 561.198 3.2400002 10.602	320.088 565.392 2.664 4.077	O	O
a	1	325.38 561.198 4.32 10.602	325.686 565.392 4.0230002 4.077	O	O
n	1	329.7 561.198 5.4 10.602	329.997 565.392 4.788 3.9780002	O	O
d	1	335.1 561.198 5.2200003 10.602	335.44202 563.214 4.7070003 6.255	O	O
fl	1	342.66 561.198 5.5800004 10.602	342.93 563.304 4.986 6.0660005	O	O
i	1	348.24 561.198 2.5200002 10.602	348.465 563.304 2.052 6.0660005	O	O
e	1	350.75998 561.198 4.5 10.602	351.11996 565.392 3.7440002 4.077	O	O
s	1	355.25998 561.198 3.2400002 10.602	355.54797 565.392 2.664 4.077	O	O
t	1	228.0 572.398 2.88 10.602	228.405 575.692 2.592 4.977	O	O
o	1	230.88 572.398 5.0400004 10.602	231.24 576.592 4.329 4.077	O	O
m	1	238.26 572.398 7.7400002 10.602	238.512 576.592 7.209 3.9780002	O	O
i	1	246.0 572.398 2.5200002 10.602	246.225 574.504 2.052 6.0660005	O	O
c	1	248.52 572.398 4.1400003 10.602	248.88 576.592 3.519 4.077	O	O
e	1	252.66 572.398 4.5 10.602	253.02 576.592 3.7440002 4.077	O	O
a	1	259.5 572.398 4.32 10.602	259.806 576.592 4.0230002 4.077	O	O
n	1	263.82 572.398 5.4 10.602	264.117 576.592 4.788 3.9780002	O	O
d	1	269.22 572.398 5.2200003 10.602	269.562 574.414 4.7070003 6.255	O	O
h	1	276.78 572.398 5.4 10.602	277.05 574.414 4.815 6.156	O	O
u	1	282.18 572.398 5.2200003 10.602	282.35098 576.664 4.8690004 4.005	O	O
m	1	287.4 572.398 7.7400002 10.602	287.652 576.592 7.209 3.9780002	O	O
a	1	295.13998 572.398 4.32 10.602	295.44598 576.592 4.0230002 4.077	O	O
n	1	299.46 572.398 5.4 10.602	299.757 576.592 4.788 3.9780002	O	O
s	1	304.86 572.398 3.2400002 10.602	305.14798 576.592 2.664 4.077	O	O
.	1	308.09998 572.398 2.3400002 10.602	308.757 579.643 1.026 1.026	O	O
T	1	312.77997 572.398 5.94 10.602	312.96896 574.612 5.6070004 5.958	O	O
w	1	318.71997 572.398 5.76 10.602	318.59396 576.673 6.0210004 4.059	O	O
o	1	324.47998 572.398 5.0400004 10.602	324.83997 576.592 4.329 4.077	O	O
p	1	331.86 572.398 5.2200003 10.602	332.085 576.592 4.6530004 6.4080005	O	O
a	1	337.08 572.398 4.32 10.602	337.386 576.592 4.0230002 4.077	O	O
p	1	341.4 572.398 5.2200003 10.602	341.625 576.592 4.6530004 6.4080005	O	O
e	1	346.62 572.398 4.5 10.602	346.97998 576.592 3.7440002 4.077	O	O
r	1	351.12 572.398 3.6000001 10.602	351.417 576.592 3.285 3.9780002	O	O
s	1	354.72 572.398 3.2400002 10.602	355.008 576.592 2.664 4.077	O	O
,	1	357.96 572.398 2.3400002 10.602	358.5 579.634 1.269 2.3040001	O	O
i	1	228.0 583.598 2.5200002 10.602	228.225 585.704 2.052 6.0660005	O	O
d	1	230.52 583.598 5.2200003 10.602	230.862 585.614 4.7070003 6.255	O	O
e	1	235.74 583.598 4.5 10.602	236.1 587.792 3.7440002 4.077	O	O
n	1	240.24 583.598 5.4 10.602	240.537 587.792 4.788 3.9780002	O	O
t	1	245.64 583.598 2.88 10.602	246.045 586.892 2.592 4.977	O	O
i	1	248.52 583.598 2.5200002 10.602	248.74501 585.704 2.052 6.0660005	O	O
f	1	251.04001 583.598 2.88 10.602	251.121 585.704 3.5460002 6.0660005	O	O
y	1	253.92001 583.598 3.7800002 10.602	253.78502 587.873 4.05 6.3450003	O	O
i	1	257.7 583.598 2.5200002 10.602	257.92502 585.704 2.052 6.0660005	O	O
n	1	260.22 583.598 5.4 10.602	260.517 587.792 4.788 3.9780002	O	O
g	1	265.62 583.598 4.6800003 10.602	265.917 587.792 4.3650002 6.3900003	O	O
t	1	272.63998 583.598 2.88 10.602	273.04498 586.892 2.592 4.977	O	O
h	1	275.52 583.598 5.4 10.602	275.78998 585.614 4.815 6.156	O	O
e	1	280.91998 583.598 4.5 10.602	281.27997 587.792 3.7440002 4.077	O	O
fi	1	287.75998 583.598 5.4 10.602	288.02097 585.704 4.86 6.0660005	O	O
r	1	293.15997 583.598 3.6000001 10.602	293.45697 587.792 3.285 3.9780002	O	O
s	1	296.75998 583.598 3.2400002 10.602	297.04797 587.792 2.664 4.077	O	O
t	1	299.99997 583.598 2.88 10.602	300.40497 586.892 2.592 4.977	O	O
c	1	305.21997 583.598 4.1400003 10.602	305.57996 587.792 3.519 4.077	O	O
o	1	309.36 583.598 5.0400004 10.602	309.71997 587.792 4.329 4.077	O	O
m	1	314.4 583.598 7.7400002 10.602	314.652 587.792 7.209 3.9780002	O	O
p	1	322.13998 583.598 5.2200003 10.602	322.365 587.792 4.6530004 6.4080005	O	O
o	1	327.36 583.598 5.0400004 10.602	327.71997 587.792 4.329 4.077	O	O
n	1	332.4 583.598 5.4 10.602	332.697 587.792 4.788 3.9780002	O	O
e	1	337.8 583.598 4.5 10.602	338.15997 587.792 3.7440002 4.077	O	O
n	1	342.3 583.598 5.4 10.602	342.597 587.792 4.788 3.9780002	O	O
t	1	347.69998 583.598 2.88 10.602	348.10498 586.892 2.592 4.977	O	O
s	1	350.58 583.598 3.2400002 10.602	350.86798 587.792 2.664 4.077	O	O
o	1	356.15997 583.598 5.0400004 10.602	356.51996 587.792 4.329 4.077	O	O
f	1	361.19998 583.598 2.88 10.602	361.28098 585.704 3.5460002 6.0660005	O	O
t	1	366.41998 583.598 2.88 10.602	366.82498 586.892 2.592 4.977	O	O
h	1	369.3 583.598 5.4 10.602	369.56998 585.614 4.815 6.156	O	O
i	1	374.69998 583.598 2.5200002 10.602	374.925 585.704 2.052 6.0660005	O	O
s	1	377.21997 583.598 3.2400002 10.602	377.50797 587.792 2.664 4.077	O	O
p	1	228.0 594.798 5.2200003 10.602	228.225 598.992 4.6530004 6.4080005	O	O
a	1	233.22 594.798 4.32 10.602	233.526 598.992 4.0230002 4.077	O	O
t	1	237.54001 594.798 2.88 10.602	237.945 598.092 2.592 4.977	O	O
h	1	240.42001 594.798 5.4 10.602	240.69002 596.814 4.815 6.156	O	O
w	1	245.82 594.798 5.76 10.602	245.694 599.073 6.0210004 4.059	O	O
a	1	251.58 594.798 4.32 10.602	251.886 598.992 4.0230002 4.077	O	O
y	1	255.9 594.798 3.7800002 10.602	255.765 599.073 4.05 6.3450003	O	O
,	1	259.68 594.798 2.3400002 10.602	260.22 602.034 1.269 2.3040001	O	O
i	1	264.36 594.798 2.5200002 10.602	264.585 596.904 2.052 6.0660005	O	O
n	1	266.87997 594.798 5.4 10.602	267.17697 598.992 4.788 3.9780002	O	O
i	1	272.27997 594.798 2.5200002 10.602	272.50497 596.904 2.052 6.0660005	O	O
t	1	274.79996 594.798 2.88 10.602	275.20496 598.092 2.592 4.977	O	O
i	1	277.67996 594.798 2.5200002 10.602	277.90497 596.904 2.052 6.0660005	O	O
a	1	280.19995 594.798 4.32 10.602	280.50595 598.992 4.0230002 4.077	O	O
t	1	284.51996 594.798 2.88 10.602	284.92496 598.092 2.592 4.977	O	O
e	1	287.39996 594.798 4.5 10.602	287.75995 598.992 3.7440002 4.077	O	O
d	1	291.89996 594.798 5.2200003 10.602	292.24197 596.814 4.7070003 6.255	O	O
t	1	299.45996 594.798 2.88 10.602	299.86496 598.092 2.592 4.977	O	O
h	1	302.33997 594.798 5.4 10.602	302.60995 596.814 4.815 6.156	O	O
e	1	307.73996 594.798 4.5 10.602	308.09995 598.992 3.7440002 4.077	O	O
a	1	314.57996 594.798 4.32 10.602	314.88596 598.992 4.0230002 4.077	O	O
c	1	318.89996 594.798 4.1400003 10.602	319.25995 598.992 3.519 4.077	O	O
t	1	323.03998 594.798 2.88 10.602	323.44498 598.092 2.592 4.977	O	O
i	1	325.91998 594.798 2.5200002 10.602	326.145 596.904 2.052 6.0660005	O	O
v	1	328.43997 594.798 3.7800002 10.602	328.30496 599.073 4.059 4.059	O	O
e	1	332.21997 594.798 4.5 10.602	332.57996 598.992 3.7440002 4.077	O	O
r	1	339.05997 594.798 3.6000001 10.602	339.35696 598.992 3.285 3.9780002	O	O
e	1	342.65997 594.798 4.5 10.602	343.01996 598.992 3.7440002 4.077	O	O
s	1	347.15997 594.798 3.2400002 10.602	347.44797 598.992 2.664 4.077	O	O
e	1	350.39996 594.798 4.5 10.602	350.75995 598.992 3.7440002 4.077	O	O
a	1	354.89996 594.798 4.32 10.602	355.20596 598.992 4.0230002 4.077	O	O
r	1	359.21997 594.798 3.6000001 10.602	359.51697 598.992 3.285 3.9780002	O	O
c	1	362.81998 594.798 4.1400003 10.602	363.17996 598.992 3.519 4.077	O	O
h	1	366.96 594.798 5.4 10.602	367.22998 596.814 4.815 6.156	O	O
fi	1	228.0 605.998 5.4 10.602	228.261 608.104 4.86 6.0660005	O	O
e	1	233.4 605.998 4.5 10.602	233.76 610.192 3.7440002 4.077	O	O
l	1	237.9 605.998 2.5200002 10.602	238.107 608.014 2.0700002 6.156	O	O
d	1	240.42 605.998 5.2200003 10.602	240.762 608.014 4.7070003 6.255	O	O
o	1	247.98 605.998 5.0400004 10.602	248.34 610.192 4.329 4.077	O	O
f	1	253.01999 605.998 2.88 10.602	253.10098 608.104 3.5460002 6.0660005	O	O
W	1	258.24 605.998 8.1 10.602	258.06 608.212 8.469001 6.1200004	O	O
n	1	266.34 605.998 5.4 10.602	266.637 610.192 4.788 3.9780002	O	O
t	1	271.74 605.998 2.88 10.602	272.145 609.292 2.592 4.977	O	O
/	1	274.62 605.998 5.2200003 10.602	274.953 608.014 4.347 7.353	O	O
W	1	279.84 605.998 8.1 10.602	279.66 608.212 8.469001 6.1200004	O	O
g	1	287.94 605.998 4.6800003 10.602	288.237 610.192 4.3650002 6.3900003	O	O
s	1	294.96 605.998 3.2400002 10.602	295.248 610.192 2.664 4.077	O	O
i	1	298.19998 605.998 2.5200002 10.602	298.425 608.104 2.052 6.0660005	O	O
g	1	300.71997 605.998 4.6800003 10.602	301.01697 610.192 4.3650002 6.3900003	O	O
